record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
325,38.51658833238739,-5.300293176296094,2.596433333333334,0.2917453333333333,38.08244,2017.0,4.0,91.0,0.30545984823058586,0.11960112740952672,81.26010004679362,39.54233036121245,105.09040832519531,16.518377914907862,48.71184539794922,15.311796382718923,0.28971695310165746,0.1421077923194836,104.62082417805989,48.824332786159005,98.4080924987793,17.289327232524382,39.54090881347656,16.026669602313945,Extreme,-0.015742895128928402
326,-23.69231275692296,34.8682603466753,0.2451353333333333,0.415753,31.162579,2020.0,8.0,92.0,0.34341791315947034,0.09840945095761901,82.26902262369792,32.15774366426594,115.66269302368164,17.29957812299084,58.89891815185547,24.4476233025937,0.38186925142608175,0.10297286099901017,75.66090520222981,28.775211213362844,117.8761978149414,13.771381763381019,63.084049224853516,19.960866134694314,Extreme,0.0384513382666114
327,-7.383219402827478,-48.80252931572917,0.02170666666666667,0.5806153333333334,97.59332733333333,2020.0,3.0,92.0,0.7077206744049711,0.2167825016732342,40.47351964314779,26.332073468356317,130.86316680908203,17.739590646332434,77.88754653930664,18.40958849483095,0.8026078622865498,0.15476618131441094,25.06171417236328,17.101733987365183,136.7408561706543,14.643146516100009,85.08102416992188,13.480357969640501,Low,0.09488718788157868
328,-9.560626195915862,-76.59965116135814,1.486878,0.223348,82.59424566666667,2020.0,5.0,92.0,0.508348505410467,0.09379207897217218,35.98115030924479,14.198890653993617,110.56392669677734,53.00293128765599,29.04096221923828,33.38387418617165,0.5422477244025572,0.08385438693934928,32.83415095011393,14.624451867692722,122.36345291137695,55.78910668177612,38.378719329833984,36.951723726180326,Low,0.03389921899209014
329,18.37345052615529,76.99560499551507,0.2463238,1.6016674,29.2892754,2022.0,1.0,90.0,0.4175369313905426,0.2167337608908036,56.377724965413414,25.148879004874587,117.5750732421875,16.635598675887277,46.48263168334961,21.181249449085605,0.39649110895612705,0.20546879724940453,58.10661824544271,25.76282673772111,119.35365295410156,17.56447642239416,47.14015579223633,21.71876646947771,Extreme,-0.02104582243441555
330,33.94622386175959,-84.37009810202012,1.2206585,1.927225,86.447531,2020.0,6.0,92.0,0.6549540768874691,0.22405735818957503,42.3443349202474,35.88090594975094,137.31475830078125,30.611675659338523,83.28439712524414,29.13069669102674,0.6956766278227315,0.1899678569079917,34.46583684285482,19.071729621112915,137.04629516601562,29.28232738825144,83.20960235595703,27.639769127494986,Low,0.04072255093526245
331,-35.87283777856764,149.5084431645482,1.2379742,12.5749782,71.02334479999999,2023.0,8.0,92.0,0.7221587688145519,0.08634219043596916,25.485753377278645,14.553326136375931,125.90360260009766,19.252677041490834,75.13410568237305,19.80463535060166,0.5997778753254561,0.14495169181262757,47.27493413289388,30.449089701629383,110.82326889038086,21.85358948232783,55.954769134521484,26.621541309748576,Low,-0.12238089348909575
332,11.98364793361185,21.76189648520526,1.528228,0.04333966666666667,63.41264733333333,2021.0,7.0,92.0,0.5033307972358578,0.18642743977931125,80.48506673177083,41.76797897148106,119.87841033935547,18.956483945641857,64.74697494506836,22.21395801755526,0.549870853686448,0.20881653854822751,69.28034845987956,40.34935802362329,123.6728515625,23.720685495406943,71.44541549682617,25.682098262540364,Moderate,0.04654005645059012
333,-15.17669397753532,-45.99952375668443,0.040239,0.044094,85.23289,2020.0,3.0,92.0,0.6867074729444482,0.09906640775032867,33.83253479003906,15.499090714880282,134.8583641052246,9.828335797228673,84.22029495239258,8.896216847907613,0.6843758099739716,0.08663752305063638,32.793619791666664,13.62322275623222,133.26107025146484,8.91530962132626,82.19059753417969,8.571928301527441,Low,-0.0023316629704766
334,-13.31221217592891,-49.04668490256242,0.06862,0.951261,51.254547,2019.0,9.0,91.0,0.46017729007535335,0.21273470112339407,76.38605372111003,31.595832475047445,121.44876861572266,19.429442274313242,65.97074890136719,23.373897563422272,0.48259965042598263,0.22770708763837288,76.10628763834636,34.636524648965725,122.07149505615234,19.975201113232245,65.81745910644531,23.50745752814231,Severe,0.022422360350629278
335,-0.4794052929203332,40.32976275465472,0.92534625,4.25e-06,38.17773,2020.0,1.0,91.0,0.27539248441001857,0.07478223985836613,98.51637522379558,30.76869785082791,114.68159484863281,16.716596559121196,66.94171905517578,21.43066453720638,0.34223771817887894,0.06374117330404655,85.37344741821289,22.007429627035783,125.85400009155273,11.015758522556244,82.20133209228516,13.060648093453784,Extreme,0.06684523376886037
336,38.54285663096221,115.7735092715935,0.780818,0.22591175,46.46812325,2020.0,5.0,92.0,0.36792658704310865,0.18367136912924867,94.74784088134766,42.182270806647495,119.78221893310547,64.54018270826916,64.22778701782227,34.61280509694711,0.3468556463617951,0.18786827877414214,98.5206693013509,41.77026384080666,137.18093490600586,40.40317117484543,75.60799789428711,23.54884914101856,Severe,-0.021070940681313544
337,-28.57640122769944,-54.76919615386176,2.114009833333334,0.4468006666666667,84.75776816666668,2023.0,7.0,92.0,0.6694655079042373,0.21361035841679782,43.16681671142578,21.229389602013512,117.15936279296875,16.89108983870437,64.71416854858398,18.908773553089482,0.6378665542430194,0.24656784854932717,44.352787017822266,21.179822244045763,123.84698486328125,18.669082420700896,70.04074096679688,19.395999567411693,Low,-0.0315989536612179
338,-18.80389736216153,46.15467813798293,0.009396,0.266536,25.407615,2019.0,7.0,92.0,0.3494766747215552,0.1204551666620752,51.846869150797524,26.76986208673498,93.21556854248047,30.007859676859827,26.38653564453125,26.25972699218893,0.3640927971475021,0.11423858457070442,47.756842295328774,23.666126943933566,91.18010330200195,29.495113535958705,24.316913604736328,25.23486590446059,Extreme,0.014616122425946898
339,-27.52290445915469,31.63107055302777,0.013746,0.736696,20.732908,2020.0,8.0,92.0,0.384630904019559,0.12270823571043206,59.303473154703774,12.226817287255642,122.1191291809082,16.21272918313412,67.5154800415039,19.757946220068316,0.3110107490065497,0.08901185916795824,59.8601442972819,15.273315811786503,122.00890350341797,19.504650169822533,67.53347778320312,22.12285385490076,Extreme,-0.07362015501300934
340,15.93769251316164,-91.3571809623672,0.31845,0.172507,84.77636,2022.0,1.0,90.0,0.8324401206246126,0.09616006645700319,19.413118998209637,11.355354630616706,145.35601043701172,29.652246940732308,88.72459411621094,27.315563792780043,0.8269941056606278,0.15602937484437474,18.579996744791668,9.289931102068211,147.12326431274414,35.33550502678328,90.36409759521484,31.191176346706676,Low,-0.00544601496398478
341,-7.168009330499117,-64.56597923809484,2.097074333333333,1.074368666666667,94.67143733333334,2022.0,7.0,92.0,0.8436948283099355,0.018377187825871083,28.238995869954426,7.673108347221105,144.2738380432129,10.107914491329494,89.36102294921875,10.137535866197375,0.8412926609582883,0.0181670541305683,28.394978841145832,7.704038293637029,144.91001510620117,9.343636981464861,89.61707305908203,9.409955387276625,Low,-0.002402167351647222
342,10.09728800343062,12.9963961938646,1.715148,0.004165,71.46566533333333,2019.0,9.0,91.0,0.5488801266859586,0.1184299749288572,61.19489669799805,22.88484745925228,134.9531593322754,16.82285892681807,87.77935791015625,18.152589419007537,0.5584088965793157,0.110530771140692,58.80377705891927,20.308320873569976,138.5393524169922,20.426453014641265,89.40154266357422,20.690581475752666,Moderate,0.009528769893357047
343,4.559913061510734,-54.98164324564699,2.580377,11.326112,83.327925,2019.0,6.0,92.0,0.42310434831311816,0.5883072732514594,63.23037338256836,54.58363035743203,117.87880325317383,49.25950044728517,67.24656295776367,42.36062686200695,0.4754852762448284,0.605763786050518,58.619468688964844,55.286533773142814,121.14778518676758,51.57898734888343,70.11108779907227,43.33759949107244,Low,0.05238092793171023
344,37.6061804757988,23.04803610503771,0.7409326666666669,26.834246,42.9198426,2022.0,7.0,92.0,0.4504056380676431,0.1562549811847424,63.98561986287435,29.291093621724453,138.23775100708008,32.5802088034763,85.31645202636719,30.217860426689107,0.5396797646208711,0.15750074823035107,53.70953877766927,26.303059519739527,133.6639747619629,27.24343313796324,80.33414459228516,25.163618096361898,Moderate,0.08927412655322797
345,-31.30669967281807,151.2733705042795,1.195850333333333,0.061084,89.19175266666667,2021.0,3.0,92.0,0.6726435842088492,0.09145028873529279,33.90463383992513,16.83751596162075,114.7223129272461,24.097358803217265,65.37654876708984,23.808636439217825,0.6860292764664679,0.09823703269563877,32.41062800089518,18.117466994082836,113.19514465332031,18.95186452224309,65.44219207763672,19.537622981620462,Low,0.013385692257618764
346,39.64406720333345,66.59266767581445,0.015925,1.113653,20.788325,2022.0,9.0,91.0,0.4480140480215029,0.21967939946207732,83.66939798990886,46.40316661245369,131.65897750854492,21.930324553601313,66.466796875,19.416541376105318,0.4427284400840421,0.2105412674936542,82.15808614095052,45.63191161176372,141.4573860168457,23.566444933626926,68.65831756591797,16.78039906701049,Extreme,-0.005285607937460801
347,-25.34900013492702,27.95833104587288,0.047774,0.199027,25.950125,2021.0,5.0,92.0,0.3243261917422524,0.06530362137719019,64.50178654988606,20.355962662680692,100.16732788085938,14.099624976430764,49.35565185546875,18.89953876176887,0.31639616224999356,0.07301020175714204,69.50126393636067,23.017755558544813,94.92361831665039,19.839486078554398,40.982234954833984,24.241608594846156,Extreme,-0.00793002949225885
348,38.45815576652485,47.97401624620306,0.9158639285714285,0.07576064285714286,29.73758314285714,2021.0,3.0,92.0,0.23926955211066409,0.10770163318803941,114.08090337117513,31.98228817805645,106.96295166015625,21.76695101182476,32.26685333251953,18.732421624722328,0.2508812668338172,0.12037782112822751,106.75541687011719,30.613954566969646,110.27628326416016,37.40037873776622,39.41456604003906,32.44726042981598,Extreme,0.011611714723153088
349,12.22149509990431,39.14857315898757,0.7872733333333333,0.169475,46.67679933333334,2020.0,7.0,92.0,0.44964490341764574,0.13286491995382707,65.85190073649089,26.348746272904215,133.68086624145508,57.30266739090479,73.10027313232422,43.6228906605929,0.5132645934373096,0.13317404849216652,61.552084604899086,25.74222253576119,139.4462776184082,58.723733863731724,79.4774284362793,46.94127705638375,Severe,0.06361969001966383
350,-23.87963667154875,45.86427196926931,0.6818225909090909,0.006251545454545455,31.33808395454545,2022.0,3.0,92.0,0.40243087657553644,0.14121389515146177,63.60601043701172,28.98330944609137,127.90591049194336,31.79993616507282,56.77111053466797,22.80561671878626,0.41064906831589987,0.1528240372020266,67.10007222493489,30.33312224533142,108.97766876220703,24.93803640552087,45.20484924316406,20.507182058356697,Extreme,0.008218191740363423
351,-7.190654008586478,17.29493191067795,4.774157,0.081509,92.552179,2019.0,1.0,90.0,0.7725103190994105,0.040169174203704076,32.511226654052734,9.993549484068538,136.74021911621094,14.600858527483435,85.19232559204102,13.7315759189528,0.7816497846285984,0.037923555129173565,30.92561976114909,9.812321695893948,139.58594131469727,15.68247045957454,87.72911834716797,14.623744903419102,Low,0.009139465529187873
352,18.53081461851873,-98.27578855122256,3.066055,0.106873,33.212802,2020.0,4.0,91.0,0.3449649185382446,0.15194812525977633,76.6439832051595,34.53903478450989,134.9759178161621,22.18741119531818,80.78232955932617,25.004030170377366,0.34417982212961284,0.1237051731444065,76.82127507527669,32.045021221856125,135.433837890625,15.483699531719294,87.69635772705078,16.758790477449466,Extreme,-0.0007850964086317802
353,34.89506300418221,44.55568675839646,0.1341846,1.6964464,55.14019020000001,2019.0,2.0,89.0,0.6821192877089655,0.2554199848474059,59.689598083496094,43.28723120519245,115.577392578125,16.85808612574195,64.62849044799805,15.889920416169952,0.43651294569644467,0.21480878944010617,90.83923212687175,48.14096951935006,113.57563018798828,24.375904442534218,57.20721435546875,24.908480870309045,Moderate,-0.2456063420125208
354,1.949406285870566,-65.86221960551981,0.032704,0.182149,99.604738,2019.0,2.0,89.0,0.8557286717775696,0.022751684891632994,25.94939676920573,7.995710032818761,146.52347564697266,17.316188766961456,94.32241439819336,18.396288818587898,0.8470843152618985,0.04593152602595318,26.615319569905598,8.284373455348069,146.4725341796875,17.92783089751099,95.0488052368164,18.85898194222063,Low,-0.008644356515671081
355,-5.197070337081975,-55.18032465642644,1.358174285714286,0.4855388571428572,97.74244514285714,2021.0,8.0,92.0,0.8697837848010295,0.02193798677799164,25.207564036051433,8.57024523566113,147.9117317199707,13.479438744283351,92.91904067993164,13.129447372490585,0.8737269281812132,0.02095871316263881,24.521642049153645,8.303693090097559,148.37396240234375,13.245536155602297,92.9534797668457,12.917850582408086,Low,0.003943143380183756
356,-5.693819396553209,-66.06691063844481,1.620873,0.2744378,96.05018620000001,2021.0,6.0,92.0,0.8393112808610113,0.02825754611774855,25.39366404215495,8.259063485374288,146.6943130493164,15.945434041363647,92.95207214355469,16.11422509480143,0.8146777598853432,0.19037475288559524,23.46600850423177,8.060181698083026,144.74853897094727,25.160608134692556,91.4532585144043,22.814930012627322,Low,-0.024633520975668066
357,-4.088298041513795,-60.37421599537825,0.7350424444444443,3.526544,93.76214277777778,2023.0,7.0,92.0,0.8431858151002416,0.016755776919074577,26.496050516764324,7.70866195936936,141.3413543701172,8.560782878928435,88.57597351074219,8.6755703942624,0.8432607788888618,0.016812043841656958,26.08404795328776,7.381185284739939,140.9928436279297,9.073884235370496,88.40092086791992,9.182979092728067,Low,7.496378862015263e-05
358,-32.65790097074684,-63.57743107309757,0.5499332,0.4847532999999999,25.7837567,2021.0,9.0,91.0,0.36704328647256157,0.19301767618474702,87.32613627115886,34.834709954286524,82.27209091186523,20.27121175345482,24.612327575683594,22.742104168488236,0.306597746112395,0.16510173119306973,96.30541610717773,32.89060113511251,79.49077987670898,17.039009184681902,16.94240951538086,19.511659467625087,Extreme,-0.06044554036016658
359,-15.2265248706245,-62.75579411585554,1.0487958,0.0011608,97.6600098,2021.0,2.0,89.0,0.8859505456950956,0.01512204124024292,20.04739507039388,7.115934835222181,149.762451171875,13.436561354300782,90.72309112548828,12.802217730207623,0.8897286928392987,0.015088277481976388,20.099720001220703,7.21176013012984,149.80592727661133,13.086159564084456,91.24934005737305,12.540249132457447,Low,0.0037781471442031034
360,-9.478525889109662,-54.53559842269667,1.009071,0.07743549999999999,76.56014166666667,2020.0,8.0,92.0,0.5936992036987996,0.2608236535768623,53.70967102050781,35.07829241674286,125.78888320922852,25.269602440041552,72.26118850708008,27.27673286255746,0.7015788514802868,0.22623684701294705,41.95199966430664,29.900554948573546,134.1811866760254,21.52868204526139,81.15871047973633,22.69281295489044,Moderate,0.10787964778148718
361,-7.254315094416484,-48.79041964417155,0.09149466666666667,1.711924666666667,91.09988616666668,2022.0,4.0,91.0,0.6749982953414824,0.11596421578010344,39.465040842692055,15.035961229372967,129.40165328979492,13.809044111106404,78.00995254516602,13.653693691335521,0.7161503287554538,0.15735873706508058,35.17038218180338,19.995155059485764,128.8545265197754,18.236692762787747,77.48576736450195,19.47174910300379,Low,0.041152033413971445
362,-7.835267946225024,-59.50794364279056,1.70287275,0.06366691666666667,91.37975233333333,2022.0,5.0,92.0,0.8708589384302741,0.021540108538647667,22.066805521647137,7.247300285218829,145.56918334960938,16.409555016199075,91.30978393554688,15.7339809111427,0.8665604790999168,0.02338779322727182,22.081873575846355,7.41170804491339,142.79619979858398,16.79849499071999,88.69749069213867,16.104147471564385,Low,-0.004298459330357218
